388357	Ma; in the next two years, bankruptcies and unemployment tide, the self-employed will disappear. Are you ready?	1
388353	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready? 0	1
388354	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388359	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (1)	1
388358	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388360	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (10)	1
388361	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (3)	1
388362	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (4)	1
388365	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (7)	1
388367	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (9)	1
388368	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 0	1
388366	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (8)	1
388364	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (6)	1
388363	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (5)	1
388371	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388369	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388372	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388370	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 2	1
388373	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388375	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388374	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 6	1
388376	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 8	1
388378	Mr Ma has just announced that these industries will be well done in the next two years so that ordinary people can make a fortune	1
388377	In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388381	Ma Yun said: In the next five years, China's several industries will certainly become a group of multi-millionaires.	1
388379	Mr Ma says that in the next five years these industries will produce a large number of multi-millionaires.	1
388380	Ma Yun said: In the next five years, China's several industries will certainly become a group of multi-millionaires.	1
388382	Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)	1
388383	Ma: The next two years to produce a rich man, it must be this industry!	1
388392	Ma: Buying a house and buying onions in the future like VS boss: the house will skyrocket in the future	1
388394	Experts say that next year house prices will drop to the bottom, pure rumor!	0
388399	Ma's 10-minute speech reveals the most profitable industry in the future.	1
388397	Aaribay Braun: Will you be in the future with the most profitable industry in the future?	1
388398	Chen Anzhi: The most profitable industry, catch your monthly million Ma Yun, Dong Mingzhu points to praise	1
388396	The trend of Internet trends, Ma Yun said, 2019 to do this industry, a fool can make money	1
388402	Ma Yun Da Gyun Bands in 2018 The most profitable industry lies sleeping and earning more than $100, 000 a month.	1
388400	Ma Yun 2018 new layout, engaged in these three major industries, will become the next batch of multi-millionaires!	1
388405	Ma accidentally leaked a profit-making industry that makes $300, 000 a year.	1
388401	Ma Yun 2018 revealed that the most profitable industries in the future, do you grasp the	1
388404	Ma's speech intelligibility of this industry; the future fool can make money!	1
388403	Ma in the next 10 years in this industry fool can make money, stunned!	1
388407	Ma has just disclosed that the most profitable industries in 2018, you can also annual million!	1
388406	Ma just announced 2018 to understand this industry to earn money! Another group of people lying on the back of the opportunity to make money!	1
388409	Ma Yun said 2018 new business opportunities will soon appear the opportunity for workers to change the opportunity has arrived 2.	1
388408	ma yunlu reveals that in the five most profitable industries in the next five years, a large number of people will be rich	1
388413	Ma Yun says the opportunity is coming, the most profitable business in the future! Do not turn them down if you want to succeed in 2018	1
388411	Chief Ma: Top 2 Professions in the Next 10 Weeks, Increase Your Deposit by 6 Zones	1
388410	Mr Ma: Two of the most profitable businesses this year	1
388412	Mr Ma bluntly: In the next few decades this industry is a top-notch investment in small investment and will never be eliminated.	1
388415	Ma Yun said: 2018 will produce 2 big -money industries, your bank savings will be 100 times!	1
388414	Ma Yun says that by 2019, the most profitable industry will emerge and seize the first opportunity.	1
388416	"Ma Yun said: ""Catch all these 10 major industries by 2018."""	1
388421	Ma Yun said: In the next five years, this industry will be the most rich	1
388418	"""The opportunity for the poor to make a comeback in 2018,"" said Ma Yanyun. ""Do you have any of this industry?"""	1
388420	Ma Yun said: Do not want to work, do not want to work, in 2018 engaged in this profession certainly can make money	1
388417	Ma Yun said: 2018 the most money-making two big money-making industry has appeared, do you grasp it?	1
388419	Ma Yun said: Don't want to go to work and don't want to work, 2018 to engage in this profession will make you make money	1
388424	Ma Yun reveals that the most profitable industry in 2018 will invest more than 100, 000 in 1, 000 years	1
388425	Ma Yun reveals: 2019 grasp well these three big industries, a large number of people in the countryside will be rich!	1
388427	Ma: Are you involved in the two most profitable industries in the future? (1)	1
388422	Ma Yun revealed that the future most profitable three big rich; Did you grasp it? 0	1
388426	Ma Yun reveals: in the next 3 years the most profitable industry, 2018 this group of people seized will be rich!	1
388423	Ma Yun revealed: 2018 will generate this wealth-rich industry, tens of thousands of people become rich!	1
388431	Ma: The most profitable business in the next five years, do you know that?	1
388430	Ma: In the next 10 years, what kind of people will be able to make money and settle down?	1
388428	Why are you still poor? You can't do it when you're in the business of making money	1
388429	Ma: In the next 10 years, the most profitable are these five industries!	1
388433	Ma: This is the most profitable industry in the last five years. You are next on the list.	1
388434	Don't be ungrateful. 3-5 years The most profitable is that these industries are the opportunity for many people to turn around	1
388435	Ma: What are the unattractive but very lucrative industry?	1
388437	The two most profitable industries will make a lot of people very rich, says Mr Ma	1
388436	Ma Yun said: 2018 hottest two industries, rich and rich families	1
388432	Mr Ma: The poor will be able to roll over in the three most profitable industries in the future	1
388439	Ma: Projected Wealth Opportunities 2019 Will millions of people in the industry of millions of people? (10)	1
388443	The 2017 horse cloud sends the welfare, the florals can borrow the high-value open!	1
388438	Mr Ma says: This industry will make the most money in 2018, the next billionaires will be you!	1
388451	"What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold the ""6"" 1?"	1
388449	Ma Yun again burst gold sentence! That point death wages enough what to do? A new round of wealth opportunity is coming! Do you dare to come?	1
388450	"Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""1""?"	1
388454	Ma: The next wave of wealth opportunities has come, can you grasp it? 9	1
388452	Ma: The next wave of wealth opportunities has come, can you grasp it?	1
388453	Ma: The next wave of wealth opportunities has come, can you grasp it?	1
388471	Ma is not careful to reveal the business opportunities: in the next three years this industry will be rich millions of families!	1
388472	"""The trend is coming, and in the next three years, there will be a lot of people getting rich in this industry,"" he said."	1
388476	Ma is not careful to reveal the business opportunities: in the next three years this industry will be rich millions of families!	1
388473	Mr. Ma's prediction: Where are the business opportunities in the next two years? These two industries will give you two years of income.	1
388475	Ma: Projected Wealth Opportunities 2019 Will millions of people a year in the industry, you? (3)	1
388477	"""The trend is coming, and in the next three years, there will be a lot of people getting rich in this industry,"" he said."	1
388474	Mr Ma: Forecast Wealth Opportunities 2019, which makes millions of people a year, do you know that? (1)	1
388480	Ma Yun said: 2018 hottest two industries, rich and rich families	1
388481	Ma is not careful to reveal the business opportunities: in the next three years this industry will be rich millions of families!	1
388478	Mr. Ma's prediction: Where are the business opportunities in the next two years? These two industries will give you two years of income.	1
388479	Ma: Projected Wealth Opportunities 2019 Will millions of people a year in the industry, you? (3)	1
388482	"""The trend is coming, and in the next three years, there will be a lot of people getting rich in this industry,"" he said."	1
388487	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388483	Mr. Ma's prediction: Where are the business opportunities in the next two years? These two industries will give you two years of income.	1
388486	Ma Yun said that in the next 10 years, these three rural people will be the most profitable, seizing the opportunity to have a monthly income of more than ten thousand.	1
388488	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388490	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (8)	1
388489	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (10)	1
388491	In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388494	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (8)	1
388495	In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388492	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388497	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388499	Ma, in the next five years, the collapse of the unemployment tide, the self-employed will disappear, what are your plans?	1
388496	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388501	Ma told you that in the next five years, the business will disappear and the self-employed will disappear.	1
388498	In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388493	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388500	Ma told you that in the next five years of bankruptcies and unemployment, self-employed will disappear.	1
388502	Ma told you that in the next 5 years, the unemployment tide, the self-employed will disappear.	1
388503	Ma told you that in the next 5 years, the unemployment tide, the self-employed will disappear.	1
388504	Ma in the next 5 years' collapse 'plus unemployment' s self-employed will disappear How will you change your fate?	1
388507	Ma, in the next five years, the collapse of the unemployment tide, the self-employed will disappear, you are ready?	1
388505	Ma, in the next two years will usher in the trend of collapse, the individual will disappear, you are ready? 10	1
388508	Ma: In the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388506	Ma, in the next five years of bankruptcies, the self-employed will disappear. Are you ready?	1
388509	Ma: In the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388511	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready? 0	1
388510	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388513	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388512	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388514	Ma: In the next five years, the unemployment tide, the individual will disappear, you are ready?	1
388517	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388518	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (10)	1
388516	Ma; in the next two years, bankruptcies and unemployment tide, the self-employed will disappear. Are you ready?	1
388519	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (2)	1
388515	Ma; in the next 10 years, bankruptcies and unemployment tide, the self-employed will disappear. Are you ready to do it?	1
388520	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (3)	1
388521	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (4)	1
388523	Ma; in the next five years, bankruptcies, unemployment, the self-employed will disappear. Are you ready? (8)	1
388522	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (6)	1
388524	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear. Are you ready? (9)	1
388528	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388526	Mr Ma; in the next five years, the unemployment tide, the self-employed will disappear. Are you ready?	1
388529	In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388525	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 2	1
388530	Ma: In the next five years, the unemployment tide, the self-employed will disappear, are you ready?	1
388527	Ma; in the next five years, bankruptcies, unemployment, self-employed will disappear Are you ready? 6	1
388531	Ma; in the next three years, the collapse of the unemployed, the self-employed will disappear you are ready?	1
388537	Ma wants to buy Jingdong. Liu Qiangdong says you can try it.	1
388535	Ma Yun says he buys Jing Dong in two years, Liu Qiong is roaring, you can come to come	1
388536	Ma finally made a move, in 3 years I want to buy Jingdong, Liu Qiong, you do not match!	1
388538	'You can try, 'Mr. Ma said,' I'm going to buy Jingdong in the next three years. '	1
388539	Ma Yun said: In the next three years I want to buy the capital of Beijing, Liu Qiangdong said; you can try!	1
388540	"Ma said he wanted to buy Jingdong, and Liu Qiong said, ""Try it."""	1
388542	Ma Yun reveals: in the next three years to acquire the capital of Beijing, Liu Qiong Dong: You are bragging again, you try	1
388541	In the next five years I want to buy Jingdong, and Liu Qiang laughed	1
388545	Ma: In the next three years I'm going to buy Jingdong Liu Qiong: You can try	1
388544	Ma: In the next three years, I must buy the capital of Beijing, Liu Qiangdong: You can try it.	1
388543	Ma Yun reveals: in the next three years to acquire the capital of Beijing, Liu Qiong: You are bragging again, you try 5	1
388546	Ma: In the next three years I want to buy Jingdong Liu Qiong: You try it! (13)	1
388548	Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try 0	1
388547	Ma: In the next three years I'm going to buy Jingdong, Liu Qiongdong: You can try	1
388550	Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try 5	1
388551	Ma: In the next three years I'm going to buy Jingdong, Liu Qiongdong: You can try _ 4	1
388549	Ma: In the next three years I'm going to buy Jingdong, Liu Qiongdong: You can try 4	1
388552	Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try it	1
388553	Ma: In the next three years, I want to buy Jingdong, Liu Qiongdong: You can try	1
388555	Ma: In the next five years I want to buy Jingdong, Liu Qiangdong said you try to see who buys who	1
388557	Mr. Ma: I'll take three to five years to buy Jingdong, and Liu Qiong says you can't afford it	1
388554	Ma: In the next five years I want to buy Jingdong, Liu Qiangdong says you try	1
388560	Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try I wait for you to come!	1
388556	Ma: I'll take three to five years to buy the capital.	1
388559	I want to buy Jingdong by the end of June 2018. Do you know why?	1
388561	Ma: In the next three years, I want to buy Jingdong, Liu Qiong: Don't you dare try	1
388562	Ma; in the next five years I want to buy Jingdong, Liu Qiong; you can try (2)	1
388563	ma clouds; in the future, these two rural industries are the most profitable.	1
388565	Mr Ma; the two most profitable industries in the countryside	1
388564	Ma: In the future these two industries in the countryside will make the most money and can be said to be profiteering	1
388588	The marriage between Maii and the article has become more complicated.	1
388585	The microblog posted by Ma Yi is admirable.	1
388594	article chanting at the airport in public, the two suspected of having a low-profile divorce in xi'an	1
388595	"The article finally reveals the startled host of the ""inside scoop"" of Maii."	1
388597	The article gives the audience a big surprise when it comes to the inside scoop on his divorce.	1
388600	the article has long been a low-key divorce, and the real reason for the divorce is that mai yip...	1
388596	"The article says, ""The behind-the-scenes divorce"" for the reason for the ""behind-the-scenes"" event."	1
388605	Ma Yi is pale colorless, the state is bad, and article already low-key divorce?	1
388614	Wife Mai pregnant, husband Du Chun hold the toilet barking non-stop, father-in-law sees big laugh	1
388620	"Ma Yi is not able to ""My first half of life 2"" new line-up exposure, Jindongyu! How to look at this!"	1
388622	"Ma Yi is not able to ""My first half of life 2"" new line-up exposure, Jindongyu! How to look at this!"	1
388623	Ma Yi is no longer a player to play Luo Zijun? The new line-up of My Half-Life 2 is revealed, and the return of Jin Dong	1
388631	du chun and mai yi divorced, and were disappointed to drink alcohol and get drunk all day long, and mother distressed duchun	1
388658	Sheena's pregnant and quit Big Ben. Best wishes to Sheena.	1
388671	Spurs Announce Leonard for preseason, Bobble: No comeback schedule.	1
388677	Woj: The Spurs expected Parker to undergo surgery that would result in the season's claims	1
388680	The Spurs have lost the title this season after Leonard has been cleared for the season.	1
388693	Spurs, Leonard, season.	1
388722	Wang Cicong's daughter Ma Huateng's daughter Ma Huoteng tore up the rumor fast	0
388720	Daughter Yan LiangZi Wang Zhirong crazy chase? Ma Huateng circle of friends to personally refute the rumor	0
388728	Ma Huateng, the founder of Tencent, is the CEO of Tencent and a father!	0
388727	Ma Huateng for his daughter, the daughter beautiful, the netizen: Ma Huateng this is not like Wang Si smart	0
388730	"Angry! Ma Huateng tells the rumour: Once said daughter ""should marry"" hear is Wang Si smart hurriedly call the rumor ""despicable"""	0
388732	Ma Huateng tells the rumour: It is irritating me to say that Wang Sicong marries my daughter!	0
388749	Wang Sicong chasing the richest girl, Ma Huateng angry and the rumor, netizen: Ma Jiaqian's daughter can not see!	0
388752	Wang Sze-tsung in pursuit of Ma's daughter? Ma Huateng personally refutes the rumor!	0
388753	Ma Huateng tells the rumor for love daughter: photos age is false, Google and Baidu entry to modify	0
388755	Ma Huateng's daughter's picture exposed, the color of his face is overmatched.	1
388758	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388754	Ma Huateng daughter pure recent exposure to the recent exposure, Loli cute people love, no wonder that Wang Sisi will die!	1
388757	Ma Huateng's daughter recent exposure to exposure, the value is super-high, netizen: No wonder Wang Santong wants to chase! 1	1
388759	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388760	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388763	Wang Sicong chasing the richest girl, Ma Huateng angry and the rumor, netizen: Ma Jiaqian's daughter can not see!	0
388768	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388767	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388766	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388773	Ma Huateng daughter pure recent exposure to the recent exposure, Loli cute people love, no wonder that Wang Sisi will die!	1
388772	The daughter of Ma Huateng is pure recent exposure to the recent exposure, Loli is cute and cute people love, no wonder that Wang Sicong will be the death of the chase	1
388774	Ma Huateng's daughter's picture exposed, the color of his face is overmatched.	1
388776	Ma Huateng's daughter recent exposure to exposure, the value is super-high, netizen: No wonder Wang Santong wants to chase! 1	1
388775	Ma Huateng daughter recent exposure, photo Xing XiuBo is high, netizens: No wonder WangSisi wants to chase!	1
388777	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388778	"Ma Huateng's daughter has a recent exposure to a very high reputation, no wonder Wang Si cong's ""spirit"""	1
388779	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388780	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388790	ma hua-teng 's daughter has recently been exposed, with high-looking and long-legged legs, netizens: no wonder it is wang sizong' s food	1
388791	A recent exposure to a recent photo of Ma Huateng's daughter, a long leg, netizens: No wonder it is Wang's dish	1
388795	Ma Huateng daughter pure recent exposure to the recent exposure, Loli cute people love, no wonder that Wang Sisi will die!	1
388797	Ma Huateng daughter recent exposure, photo Xing XiuBo is high, netizens: No wonder WangSisi wants to chase!	1
388799	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388798	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388800	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388801	19: Technology hot: Wang Sisi to denounce Bai Ma Tang daughter? Ma Huateng in the circle of friends disabuse scolding!	0
388806	great news! ma huateng refuting rumors. wang sizong confessed to the daughter of the white horse, teng-hua 's daughter, it is all fiction	0
388807	Wang Sicong holds hands to denounce the daughter of the horse? Ma Huiteng: This is a rumor.	0
388808	Wang Si-ssu confessed his daughter. Ma Huateng personally told the rumor: It's not true.	0
388810	Wang Sicong confessed his daughter? Ma Huateng is a friend in a circle of friends	0
388811	Wang Szong-tzu declares his daughter Ma Huateng's daughter Ma Huateng warns against the malicious fabricators	0
388815	Wang Sicong says that Ma Huateng's daughter is the daughter of Ma Huateng	0
388812	wang szong-tsung says that ma hua-teng 's daughter ma hua-teng tells the story	0
388814	Wang Si-szu denounces his daughter's daughter? It is totally false! Ma Huateng is angry at his friends.	0
388813	Wang Sicong confessed his daughter Ma Huateng, Ma Huateng disrumors: the rumors of my family are more and more despicable!	0
388816	Wang Sicong says that Ma Huateng's daughter is the daughter of Ma Huateng in his circle of friends	0
388818	Wang Sicong expresses the daughter of the white horse effervesce? Ma Huateng in the circle of friends dispel rumor!	0
388820	WANG Scont confessed his daughter? Ma Huoteng accused the girl	0
388819	He says he will be held legally responsible for spreading rumors	0
388824	Wang Sicong expresses Bai Ma-lin, Ma Huateng is a domineering rumour business alliance	0
388821	Ma Huateng says that the rumor is completely unfounded	0
388829	Ma Huateng for his daughter, the daughter beautiful, the netizen: Ma Huateng this is not like Wang Si smart	0
388830	"Ma Huateng responds once more to ""Wang Sisi to confess his daughter"": those who spread rumors must be held responsible for the law!"	0
388833	"Ma Huiteng sent out his friends to dispel the rumor that the ""Ma Huateng's daughter"" was on the Internet."	0
388834	Ma Huateng sent a circle of friends to dispel rumors: Wang Sisi confessed the white horse of the daughter rumors, will trace to the bottom!	0
388837	Ma Huateng's daughter confesses to the truth about Wang Ch'ong-shih?! Ma Huateng tells the story	0
388839	Ma Huateng discovers the rumor that Wang Si-tsung confesses his daughter: it is not true that he will follow up to the end	0
388843	"Ma Huateng circle of friends: ""Wang Si Contra confess to the daughter of the white horse,"" and said that he would investigate thoroughly."	0
388840	Ma Huateng angry! Wangsi confucius denotes the daughter of the white horse? Ma Huateng sues to dispel rumors!	0
388841	"Ma Huateng rebuked: ""Wang Si-ssu proclaims the daughter of Bai Ma effervesque"" is rumour, will trace to the bottom"	0
388845	Ma Huateng circle of friends of the circle rumors of the daughter and Wang Sisi in love: Rumors are too despicable!	0
388844	"Ma Huateng circle of friends: ""Wang Si Conti expresses the daughter of Bai Ma Huateng"": Will check thoroughly"	0
388846	Ma Huateng circle of friends, Wang Sisi expresses his daughter, netizen: This is not to see Wang Sicong!	0
388848	ma huateng refutes rumors, and wang si-tzu declares that the daughter of ma hua-teng is imaginary.	0
388852	"Ma Huateng rumors that ""daughter and Wang Sicong"" news: malicious fabrication spread"	0
388850	Ma Huateng refutes rumor that Wang Si cong expresses the daughter of Ma Huateng what is the matter?	0
388851	"Ma Huateng defends rumor ""daughter and Wang Si cong"" message: In friend circle discourteous curses!"	0
388857	"Ma Huateng rebuked the rumor that ""Wang Si-conong confessed his daughter""; Lei Jui's household wealth was sixth in China."	0
388855	"Ma Huateng dismisses rumors: ""Wang Shearing confesses his daughter"": It will be traced to the end"	0
388854	"Ma Huateng dismisses rumors: ""Wang Shearing confesses his daughter"": Fiddlesticks will be traced to the end"	0
388858	"Ma Huateng rebuked the rumor that ""Wang Si-szu denounces the daughter of Bai Ma effervesque"": fictitious"	0
388856	"Ma Huateng dismisses rumors: ""Wang Shearing confesses his daughter"": he says he will follow up to the end"	0
388861	"Ma Huateng refutes the rumor ""Wang Si cong to denounce white horse effervesce daughter"", said that competition has bottom line, why?"	0
388864	Ma Huateng disparaging rumor how to do? Wangsi Shearing confession is pure nonsense! Will track down to the bottom	0
388866	Ma Huateng disclaims rumours: rumors of his daughter: rumors are growing despicable	0
388868	Ma Huateng tells the rumour that his daughter, the name of his wife and daughter has been on the Internet for many years.	0
388871	Ma Huateng defends rumors of his daughter, saying that he hopes to have a bottom line in business competition!	0
388873	"Ma Huateng dismisses rumors! Denial of Internet rumors ""Wang Si Controls the daughter of Bai Hsiaotang."""	0
388875	Ma Huateng rebuked the rumor! The real reason is really so outrageous!	0
388878	Ma Huateng refutes rumor: Rumors are completely fictitious.	0
388881	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388880	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388887	Ma Huateng tells the rumour that his daughter, the name of his wife and daughter has been on the Internet for many years.	0
388893	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388888	Ma Huateng tells the rumour that he is chasing daughter Ma Min Lin, Ma Huateng's daughter is a picture of the price of her boyfriend who is her boyfriend	0
388891	Ma Huateng daughter pure recent exposure to the recent exposure, Loli cute people love, no wonder that Wang Sisi will die!	1
388892	Ma Huateng's daughter's picture exposed, the color of his face is overmatched.	1
388886	A recent exposure of the daughter of Ma Huateng, a photo of Wu XiuBo, netizen: No wonder that Wang Sisi wanted to chase!	1
388894	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388895	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388902	The daughter of Ma Huateng is pure recent exposure to the recent exposure, Loli is cute and cute people love, no wonder that Wang Sicong will be the death of the chase	1
388905	A recent exposure of the daughter of Ma Huateng, a photo of Wu XiuBo, netizen: No wonder that Wang Sisi wanted to chase!	1
388903	Ma Huateng daughter pure recent exposure to the recent exposure, Loli cute people love, no wonder that Wang Sisi will die!	1
388904	Ma Huateng's daughter's picture exposed, the color of his face is overmatched.	1
388906	Ma Huateng's daughter recent exposure to exposure, the value is super-high, netizen: No wonder Wang Santong wants to chase! 1	1
388907	"Ma Huateng daughter recent exposure of exposure, the value of a very high, netizens: No wonder Wang Si cong ""Shen"" ""Shen"""	1
388909	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388908	The daughter of Ma Huateng is pure and lovely, no wonder Wang Sisi does not love the net red face this time	1
388914	Ma Huateng tells the rumour that Wang Zhong pursued his daughter, netizens ridicule: one does not look up to, one does not see	0
388922	Wang Sicong in love with Tencent daughter? Ma Huateng emergency rumors, netizens: He does not see Wang Sicong!	0
388923	Wang Sicong's love of the horse? Tencent's emergency disclaimer, netizen: I don't think of Wang Sicong.	0
388928	It turns out Ma Huateng's daughter Ma Man-lin is so beautiful, no wonder that Wang Si-cong wants to chase it!	1
388931	Wang Szong-tsung tries to pursue Ma Huateng's daughter to self-destruct: This is the door to door	1
388927	Ma Huateng, the founder of Tencent, is the CEO of Tencent and a father!	0
388926	"Daughter ""confessed"" Ma Huateng wrote a circle of letters and friends to deny rumours! Why did the netizens stand in the queue this time?"	0
388932	Wang Sisi to give up the net red, the pursuit of Ma Huateng's daughter?	1
388934	Is Wang Cicong really serious this time? Give up his girlfriend in Redhead and chase Ma Huateng's daughter?	1
388929	Wang Sisi no longer like the net, the daughter of Ma Huateng courteous, netizen: Climb high branch?	1
388935	Net explosion king confucius talks about the pursuit ma huateng daughter, netizen: change taste?	1
388936	Ma's Ma, a recent exposure to a recent exposure, is too bad for him. No wonder Wang is chasing him.	1
388938	Ma Huateng's daughter's photo exposed, so beautiful King Sang-tsung chased after him	1
388941	Ma's daughter Ma Man-lin has recently been exposed, no wonder Wang Sisi couldn't help it	1
388942	Who is ma manlin? Why does wang sconong suddenly pursue her, netizen: door-to-door!	1
388939	Ma Huateng's daughter's picture exposed, the color of his face is overmatched.	1
388940	ma hua-teng 's daughter has recently been exposed, with high-looking and long-legged legs, netizens: no wonder it is wang sizong' s food	1
388956	Microcredit announces: Change payment is not limited!	1
388957	Microcredit announcement: change payment no limit!	1
388958	Huge! Weixin announces: Change payment no limit!	1
388959	Microcredit announces: Change payment is not limited!	1
388963	Ma Huateng important announcement: Mechatronic change payment no longer limit!	1
388962	Huge! Weixin announces: Change payment no limit!	1
388960	Microcredit announcement: change payment no limit!	1
388971	Wang Sisi returns singleness, Ma Huateng aims at the daughter the issue discloses rumor!	0
388970	"Angry! Ma Huateng tells the rumour: Once said daughter ""should marry"" hear is Wang Si smart hurriedly call the rumor ""despicable"""	0
388980	Ma Huateng shouted daughter to marry, netizens the netizen to cry out: Scong should come true!	1
388981	Ma Huateng because does not see the Wang Si Shearing rumors rumor? The richest girl's daughter has no one to dare to marry? Ma Yun also has been hit!	0
388988	Microcredit quit iOS? Tencent disclaimer: Imagination is too rich	0
388984	Ma Huateng tells the rumour: It is irritating me to say that Wang Sicong marries my daughter!	0
388991	Ping An Group will buy a stake in Manchester United for £270 million.	1
389008	Ma Tianyu refuses to open love openly! Tan Zhengshuang is really bold, netizen: He and Zheng Shuang love?	1
