,id,text,label,text_clean,emotion_new
3707,1018,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1,teacher sex tape exposed as a fake after internet detectives trace the origin of pornographic clip,1
3708,2125,Seven teenage girls get pregnant on school trip,1,seven teenage girls get pregnant on school trip,0
3709,1028,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",0," pound catfish: fisherman makes huge catch in italy, catfish could set record",0
3710,1858,Whiz kid stock picker: I didn't actually make $72M trading,0,whiz kid stock picker: i did not actually make $m trading,1
3711,726,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",0,"james foley: american journalist, james wright foley beheaded in new isis video [breaking news]",1
3712,1213,Nasa questions whether crater in Nicaragua caused by meteorite,0,nasa questions whether crater in nicaragua caused by meteorite,0
3713,2474,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,0, year old burger? mcdonald  burger purchased in  has not aged a bit,1
3714,458,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,0,christian bale set to play steve jobs in forthcoming biopic of apple co-founder,1
3715,1707,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,0,photo gallery: amazing  operation by north walsham vet on constipated goldfish,0
3716,1778,WHO says reports of suspected Ebola cases in Iraq are untrue,0,who says reports of suspected ebola cases in iraq are untrue,1
3717,2139,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
3718,1130,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1,"after giving a homeless man $, this guy secretly filmed him...",0
3719,609,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1,"no, that was not paul rudd tackling an airport homophobe",1
3720,2042,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1,tropical spider burrowed under man  skin through appendix scar and lived there for three days,0
3721,2249,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,0,officials shoot down congressman  claims isis terrorists are running across us-mexico border,1
3722,1531,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,0,expert casts doubt on bunbury man dylan thomas  burrowing stomach-spider story,1
3723,834,WTC rats scare off Anna Wintour,0,wtc rats scare off anna wintour,1
3724,1841,Christian Bale Is Steve Jobs,1,christian bale is steve jobs,1
3725,1858,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1,"new york schoolboy who made $million trading stocks on his lunch breaks - and now takes his friends out to dine on $ caviar, drives a bmw and has definitely made his immigrant parents proud",0
3726,1860,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),0,spider burrows into australian man  appendix scar (video),1
3727,2475,Meteor Leaves 40-Foot Crater Near Managua's Airport,1,meteor leaves -foot crater near managua  airport,1
3728,1500,ESPN's Domestic Violence Panel Is Missing Something Important,1,espn  domestic violence panel is missing something important,1
3729,2172,Pentagon: 1 weapons bundle seized by militants,0,pentagon:  weapons bundle seized by militants,1
3730,740,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",0,"sadly, pumpkin spice condoms are not a thing after all",0
3731,834,Now the Vogue Rats Are Chewing Through Couture,0,now the vogue rats are chewing through couture,1
3732,1610,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,0,pentagon confirms al-shabab leader killed in airstrike in somalia,1
3733,2051,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",0,"everybody relax, banksy was not arrested and exposed as a -year-old man",0
3734,2042,Man discovers spider living under his skin during Bali vacation,1,man discovers spider living under his skin during bali vacation,0
3735,1833,Pumpkin Spice condoms? Don't fall for this hoax.,0,pumpkin spice condoms? do not fall for this hoax.,1
3736,2252,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,0,christmas is cancelled: pumpkin spice condoms are a goddamn hoax,1
3737,1799,Man chops off his penis after his girlfriend breaks up with him,0,man chops off his penis after his girlfriend breaks up with him,1
3738,1355,WHO says reports of suspected Ebola cases in Iraq are untrue,0,who says reports of suspected ebola cases in iraq are untrue,1
3739,2081,If Only A Bird Really Did Poop on Putin,0,if only a bird really did poop on putin,1
3740,1905,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,0,pope says dogs can go to heaven: 'paradise is open to all of god  creatures',0
3741,1573,Meteorite leaves crater in Nicaraguan capital Managua,1,meteorite leaves crater in nicaraguan capital managua,0
3742,1336,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,0,breaking news: isis beheads missing american journalist james wright foley as warning to us to cease action in iraq,1
3743,1564,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,0,is the alleged audio of the gunshots that killed michael brown a hoax?,1
3744,1321,"No, a spider (probably) didn't crawl through a man's body for several days",0,"no, a spider (probably) did not crawl through a man  body for several days",1
3745,1319,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1,'wild misinformation': brian williams explains the mike seidel liveshot,0
3746,1970,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,0,ottawa shooting: slain soldier named as nathan cirillo while suspect identified as michael zehaf-bibeau,0
3747,1726,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1,iphone game developer quits job by hiding the greatest letter of resignation ever inside his game,0
3748,2424,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,0,magic mushrooms found in buckingham palace by alan titchmarsh,0
3749,1508,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,1,university bans word 'freshman' because  it is sexist and promotes rape,1
3750,2385,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",0,"""categorically false"": dhs debunks right-wing fiction that isis attempted to cross the u.s.- mexico border",1
3751,1847,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,0,michael phelps' 'girlfriend' reveals she was born a man  and never told the swimmer,1
3752,2052,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1,nyc high school student nicknamed 'teen wolf' made $ million on stock market,0
3753,1813,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",0,"no, vladimir putin did not get pooped on by a bird during a first world war speech",1
3754,2067,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
3755,2170,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,0,bih: seven primary school students pregnant after five-day excursion,0
3756,560,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1,paul rudd helped tackle a violent homophobe so that  another reason to love him [update],0
3757,1433,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,0,real-life magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1
3758,2061,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1,"eyewitness: viral video that netted $k in donations ""is bullshit""",1
3759,1540,"Boko Haram agrees to ceasefire, release of school girls",0,"boko haram agrees to ceasefire, release of school girls",0
3760,1913,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",0,"rare meteorite impact causes blast in nicaragua  capital, managua",1
3761,648,Tips for Chinese choosing an English name,1,tips for chinese choosing an english name,1
3762,2459,Son Pays Off His Parents’ Mortgage for Christmas,0,son pays off his parents' mortgage for christmas,0
3763,2064,Rats are still running around at Vogue,0,rats are still running around at vogue,1
3764,1226,Christian Bale Exits Steve Jobs Movie (Exclusive),0,christian bale exits steve jobs movie (exclusive),1
3765,1014,God is a woman- Priest who died for 48 minutes claims,0,god is a woman- priest who died for  minutes claims,1
3766,1171,Jilted lover chops off his penis after girlfriend dumps him,0,jilted lover chops off his penis after girlfriend dumps him,1
3767,1331,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",0,"michael zehaf-bibeau, slain ottawa shooter, had criminal record in quebec, b.c.",1
3768,1747,BREAKING: ISIS Beheads American Journalist James Wright Foley,0,breaking: isis beheads american journalist james wright foley,1
3769,1374,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,0,mohammed emwazi: man identified as isis killer 'jihadi john' was  topped by mi' while on safari holiday in africa in ,0
3770,2252,The pumpkin spice condom is not happening,0,the pumpkin spice condom is not happening,1
3771,1226,Christian Bale to play Steve Jobs in upcoming biopic,1,christian bale to play steve jobs in upcoming biopic,0
3772,1174,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",0,"macaulay culkin not dead: facebook, twitter death hoax goes viral",1
3773,2102,"Hostage David Haines' Murder 'Evil', PM Says",0,"hostage david haines' murder 'evil', pm says",1
3774,2170,You all had an abortion! [Google Translate],0,you all had an abortion! [google translate],1
3775,1319,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,0,watch moment tv weatherman is caught urinating in the bushes live on camera,0
3776,2348,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",0,"is beheads briton david cawthorne haines, threatens to execute another briton, alan henning",1
3777,1298,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1,that boko haram ceasefire in nigeria is not a ceasefire,1
3778,1083,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",0,"taibbi takes time out from first look after ""disagreements."" can i publish our emails now, matt?",0
3779,1840,White House Fence Jumper Pushed Past Female Guard,0,white house fence jumper pushed past female guard,1
3780,899,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",0,"nun complains of stomach pains, later gives birth to baby boy",0
3781,304,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,0,"the famous ""dog whisperer"" cesar millan died of a heart attack this morning.",0
3782,2336,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",0,"nuts! indian guru coaxes  followers to cut off their testicles, grow closer to god",1
3783,2196,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,0,enormous -stone catfish caught with fishing rod in italy after -minute boat battle,0
3784,26,YPG Confirms: Gill Rosenberg Not Captured in Kobani,0,ypg confirms: gill rosenberg not captured in kobani,1
3785,1231,Russian Man Wakes Up to Find His Testicles Have Been Stolen,0,russian man wakes up to find his testicles have been stolen,1
3786,1725,Scorned wife leaves love-rat husband and twin sister NAKED in car park,0,scorned wife leaves love-rat husband and twin sister naked in car park,0
3787,1614,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,0,texas plumber has 'no idea' how company truck ended up with isis,0
3788,1245,Homeless man receives $100... then shocks everyone with how he spends it,0,homeless man receives $... then shocks everyone with how he spends it,1
3789,2445,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",0,"hoax alert: father o'neal, who has met god and thinks she  a woman, is made up (just like god herself)",1
3790,1335,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",0,"texas turkey farm contaminated with ebola, over , holiday turkeys infected",1
3791,2286,Judd Nelson isn't dead; report is a hoax,0,judd nelson is not dead; report is a hoax,1
3792,1000,Dog found abandoned at Scottish train station with suitcase of belongings,0,dog found abandoned at scottish train station with suitcase of belongings,1
3793,2031,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,0,kimye  fault? anna wintour  nyc 'vogue' offices hit with disgusting rat infestation: 'rat droppings on desks',1
3794,1569,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,0,pictured: recent muslim convert michael zehaf-bibeau who shot dead a solider and opened fire on canadian parliament,0
3795,2042,Bali spider burrows under Aussie’s chest,1,bali spider burrows under aussie  chest,1
3796,1821,Boko Haram denies ceasefire claim by Nigeria's government,0,boko haram denies ceasefire claim by nigeria  government,1
3797,1478,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,0,bunbury local discovered a spider had burrowed under his skin on bali holiday,1
3798,842,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
3799,1301,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
3800,1841,Christian Bale Won't Play Steve Jobs After All,0,christian bale  will not play steve jobs after all,1
3801,776,ISIS launch SCORPION BOMBS to spread panic in Iraq,0,isis launch scorpion bombs to spread panic in iraq,1
3802,2240,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",0,"catholic priest dies for  minutes, comes back to life and claims god is female",0
3803,1747,ISIS Beheads American Journalist,0,isis beheads american journalist,1
3804,1846,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1,oscar winner christian bale to play steve jobs in upcoming biopic,0
3805,1400,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",0,"pumpkin spice condoms, and  other flavors that are not happening",1
3806,1517,Man Chops Off and Throws Away His Small Penis After Bad Breakup,0,man chops off and throws away his small penis after bad breakup,1
3807,2070,A Bogus Banksy,0,a bogus banksy,0
3808,837,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,0,that boko haram ceasefire in nigeria is not a ceasefire,1
3809,776,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,0,isis blasts  corpion bombs' at civilian areas in iraq; mosul residents living in fear,1
3810,2102,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",0,"isis video shows execution of david cawthorne haines, british aid worker",0
3811,2349,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,0,'jihadi john' identified: isis killer named as mohammed emwazi from west london,1
3812,1580,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
3813,1638,"Tropical spider burrows under man's skin, lives there for three days",0,"tropical spider burrows under man  skin, lives there for three days",0
3814,572,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
3815,1155,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,0,carlisle head slapper attacks sneezing women,0
3816,2227,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,0,news/ meet the teletubbies sun baby: -year-old jess smith reveals herself as the smiling face who looked over teletubbyland,0
3817,1363,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,0,new isis video shows militants seizing weapons airdropped by us near kobani,0
3818,782,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",0,"isis beheads american photo-journalist james wright foley, threatens more to come",1
3819,1829,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1,"brian williams: no, our meteorologist was not peeing on live tv",1
3820,2221,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",0,"fidel castro dead? yes, he is but the cuban leader is alive, death rumors proven false",1
3821,1532,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",0,"no, banksy did not create that 'charlie hebdo' tribute cartoon, but that does not mean you ca not appreciate it",0
3822,2529,Robot security guards now patrolling Microsoft's Silicon Valley campus,0,robot security guards now patrolling microsoft  silicon valley campus,0
3823,1791,"Vice's Shane Smith drops $300,000 on Vegas dinner",0,"vice  shane smith drops $, on vegas dinner",1
3824,2165,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,0,isis executioner 'jihadi john' is named as mohammed emwazi,1
3825,885,"Meteorite makes big crater in Nicaragua, government says",1,"meteorite makes big crater in nicaragua, government says",0
3826,2502,Duped again: Macaulay Culkin is not dead,0,duped again: macaulay culkin is not dead,1
3827,2532,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",0,"luckiest pizza delivery guy ever gets $, tip",0
3828,2496,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,0,man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1
3829,2081,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,0,a bunch of folks are passing around this hoax video of a bird pooping on vladimir putin,1
3830,2080,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,0,sugarhill gang rapper 'big bank hank' dies at ,0
3831,1847,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,0,michael phelps' girlfriend taylor lianne chandler reveals she was raised as a boy,0
3832,2211,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,0,that was fast: christian bale bails on steve jobs biopic,1
3833,382,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",0,"rumors of king abdullah flying in airstrikes not true, fox excited anyway",0
3834,2139,Boko Haram denies ceasefire claim by Nigeria's government,0,boko haram denies ceasefire claim by nigeria  government,1
3835,1494,‘Feminist’ says she aborted baby because it was a boy,0,'feminist' says she aborted baby because it was a boy,0
3836,227,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,0,hope fades for girls' release after boko haram 'truce' breached,0
3837,684,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1,"batmobile stolen from ""batman v superman: dawn of justice"" set, zack snyder knows who did it",1
3838,2369,Penis graffiti drawn on £1.5million Bugatti Veyron,0,penis graffiti drawn on .million bugatti veyron,1
3839,1797,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,0,web of confusion as scientists cast doubt on man  claims that a spider burrowed into his stomach through his scar,1
3840,1312,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,0,missing jetliners raise fear of new /-style attacks after libyan airport falls to islamic militants,1
3841,431,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,0,pga tour denies claim that tiger woods failed a drug test,1
3842,2115,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),0,angry mob cut off rapist  penis with meat cleaver (viewer discretion),1
3843,1877,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",0,"iraq claims isis leader al-baghdadi  wife has not been arrested, despite lebanon insisting woman detained at border told them she was islamist extremist  spouse",1
3844,2475,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1,"meteorite strikes nicaraguan capital, creates -foot-deep crater",1
3845,1015,Research Medical Center denies reports that a patient has Ebola,0,research medical center denies reports that a patient has ebola,1
3846,1508,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",0,"at elon, 'first-year' has not replaced 'freshman,' university says",1
3847,2211,Report: Christian Bale Drops Out Of Steve Jobs Biopic,0,report: christian bale drops out of steve jobs biopic,1
3848,1471,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",0,"james foley: american journalist, james wright foley beheaded in new isis video [breaking news]",1
3849,2374,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,0,terror leader ahmed abdi godane killed in u.s. strike,1
3850,1966,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
3851,2445,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",0,"op-ed: hoax  priest who never existed claims he died, saw female god",0
3852,1058,"Woman catches husband cheating with her twin, humiliates them",0,"woman catches husband cheating with her twin, humiliates them",1
3853,855,Homeland Security: No ISIL fighters on U.S. border,0,homeland security: no isil fighters on u.s. border,0
3854,1155,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,0,police hunt tweed-jacket wearing man who slaps shoppers for sneezing,0
3855,1051,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1,watch: bird launches airstrike on putin  shoulder (updated),0
3856,2061,Eyewitness Says Viral Video of Homeless Man Was Staged,1,eyewitness says viral video of homeless man was staged,1
3857,2248,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,0, teen girls get pregnant on school trip read more at http://www.wnd.com///-teen-girls-get-pregnant-on-school-trip/#ffilodyfpaspv.,0
3858,89,Islamic State fighters detonate 'SCORPION bombs' in terror siege,0,islamic state fighters detonate  corpion bombs' in terror siege,0
3859,726,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
3860,1580,"Video showing American journalist beheaded believed real, officials and family say",0,"video showing american journalist beheaded believed real, officials and family say",1
3861,2468,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
3862,2217,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,0, it is about to get harder to be arrested for pot possession in new york city,0
3863,1873,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,0,kim jong-un  scottish dog meat restaurant is probably fabricated shite,1
3864,1400,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
3865,1849,Priest' claim of seeing God as a woman dismissed as hoax,1,priest' claim of seeing god as a woman dismissed as hoax,1
3866,2196,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",0," pound catfish: fisherman makes huge catch in italy, catfish could set record",0
3867,855,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',0,obama administration denies congressman  claim that 'at least ten isis fighters have been caught coming across the mexican border in texas',1
3868,445,American hostage in Yemen freed in military raid-Defence Ministry,1,american hostage in yemen freed in military raid-defence ministry,0
3869,907,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',0,chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country  'concubine culture',1
3870,2167,Saudi Arabian cleric issues fatwa against snowmen,0,saudi arabian cleric issues fatwa against snowmen,1
3871,427,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,0,advisory-islamist rebel leader killed in u.s. strike - somali government,1
3872,2206,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",0,"david haines beheaded by isis, execution video contains threats against uk: reports",1
3873,2459,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,0,this is what it looks like when a son pays off his parents' mortgage as a christmas present,0
3874,1303,"Dead for 48 minutes, Catholic Priest claims God is female",1,"dead for  minutes, catholic priest claims god is female",0
3875,1020,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1,was the video of that homeless man doing good deeds with $ all an elaborate hoax!?,0
3876,1897,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,0,police hunt tweed-jacket wearing man who slaps shoppers for sneezing,0
3877,2523,Hunt for 'cruel' owner who abandoned dog at train station,0,hunt for 'cruel' owner who abandoned dog at train station,1
3878,924,Saudi cleric issues fatwa on snowmen,0,saudi cleric issues fatwa on snowmen,1
3879,1404,"Despite no Ebola case in Kansas City, the rumor goes viral",0,"despite no ebola case in kansas city, the rumor goes viral",1
3880,2442,"Google seals massive Sunnyvale, Redwood City deals",0,"google seals massive sunnyvale, redwood city deals",1
3881,1485,Pentagon: 1 weapons bundle seized by militants,0,pentagon:  weapons bundle seized by militants,1
3882,387,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,0,nationwide turkey recall? ebola-infected birds? usda debunks the hoax,0
3883,2374,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,0,pentagon confirms al-shabab leader killed in airstrike in somalia,1
3884,828,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",0,"rodney constantine, newfoundland suspect, keeps facebook pledge to turn himself in",1
3885,909,KC hospital: Patient does not have symptom profile of Ebola,0,kc hospital: patient does not have symptom profile of ebola,1
3886,410,Officials: Report That Area Town Is Under Ebola Quarantine Is False,0,officials: report that area town is under ebola quarantine is false,1
3887,2217,NYPD to stop arrests for small amounts of marijuana,0,nypd to stop arrests for small amounts of marijuana,1
3888,1950,Texas City plumber's truck ends up in Syrian war,0,texas city plumber  truck ends up in syrian war,1
3889,2127,Hospital: Man not being treated for Ebola in Kansas City,0,hospital: man not being treated for ebola in kansas city,1
3890,1926,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,0,'wild misinformation': brian williams explains the mike seidel liveshot,0
3891,303,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,0,judd nelson rebuffs internet rumors that he died of a drug overdose.,1
3892,2297,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,0,news/ all dogs go to heaven! pope francis confirms paradise is open to all of god  creatures,0
3893,1376,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",0,"""categorically false"": dhs debunks right-wing fiction that isis attempted to cross the u.s.- mexico border",1
3894,2332,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,0,  brat pack star judd nelson forced to deny that he  dead after fake news story starts trending on social media,1
3895,2174,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),0,watch: bird launches airstrike on putin  shoulder (updated),0
3896,2508,Seven girls as young as 13 become pregnant on a school trip,0,seven girls as young as  become pregnant on a school trip,0
3897,1471,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
3898,818,"Tropical spider burrows under man's skin, lives there for three days",0,"tropical spider burrows under man  skin, lives there for three days",0
3899,2514,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],0,paul rudd helped tackle a violent homophobe so that  another reason to love him [update],0
3900,1640,Mirfield man's tears of joy after lost voicemail of wife retrieved,0,mirfield man  tears of joy after lost voicemail of wife retrieved,0
3901,1975,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",0,"no, saudi tv did not blur out michelle obama  face when the president met king salman",1
3902,1494,I aborted my baby because it was a boy,0,i aborted my baby because it was a boy,0
3903,1206,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',0,obama denounces james foley  execution: 'today the entire world is appalled',1
3904,2134,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
3905,1298,"Boko Haram agrees to ceasefire, release of school girls",0,"boko haram agrees to ceasefire, release of school girls",0
3906,782,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,0,isis beheading of u.s. journalist james foley posted to youtube,1
3907,1539,Soldier shot near Canadian parliament building,0,soldier shot near canadian parliament building,0
3908,1789,Tips for Chinese choosing an English name,0,tips for chinese choosing an english name,1
3909,2326,Macaulay Culkin dead hoax: Fake death report spreads on social networks,0,macaulay culkin dead hoax: fake death report spreads on social networks,1
3910,526,God is a woman- Priest who died for 48 minutes claims,0,god is a woman- priest who died for  minutes claims,1
3911,502,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,0,how canadian sergeant-at-arms kevin vickers killed shooter in parliament,1
3912,1597,Pentagon: ISIS Got U.S. Weapons Package,0,pentagon: isis got u.s. weapons package,1
3913,618,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,0,search launched for dog  owner after pooch found dumped next to suitcase filled with belongings,1
3914,2296,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,0,kim jong-un necks litres of rare snake wine because he  too fat to please his wife,0
3915,2228,Microsoft turns to robotic security guards to watch for trouble,0,microsoft turns to robotic security guards to watch for trouble,0
3916,2252,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",0,"calm yourselves, durex has not come out with a pumpkin spice condom",0
3917,2386,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
