1945	This Is The Most Passive-Aggressive Office Battle We've Ever Seen	1
1716	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	1
785	3-Boobed Woman a Fake	0
1767	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
1767	Tail of survival: Buried cat, believed dead, claws back to life	0
328	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
893	Five reasons 'Crabzilla' is definitely not real	0
2128	Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis	0
1600	Justin Bieber Helps Defend Russian Fisherman From Bear	0
1632	Florida woman gets third breast surgically implanted	1
1600	Justin Bieber Saved This Guy From a Bear Attack	0
711	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
1687	U.S. confirms authenticity of second journalist beheading video	0
2029	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
1907	Woman Gets Third Boob to Appear Unattractive to Men	0
1618	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
2382	Argentina's President Adopts Boy to End Werewolf Curse	0
2392	Florida woman gets third breast to become 'unattractive' 32	1
1193	Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon	1
1193	Saudi Airlines to ban gender-mixing seating	1
1617	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2233	BREAKING: Playboy Tycoon Hugh Hefner Passes Away at Age of 88	1
1128	Jasmine Tridevil: The woman with three breasts	0
1816	'Miracle cat' rises from the dead five days after burial	0
705	Man’s Penis Destroyed By Battery Acid Over Viral Sex Video In South Africa	0
739	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
897	Argentina’s president adopts Jewish godson to counteract werewolf legend	1
1851	Doc calls macabre 'selfie' claims completely crazy	1
2193	Fat dictator Kim Jong-un dying from cheese addiction	0
1150	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
820	Saudi Arabia outlaws ‘tempting eyes’	0
786	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
1850	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
2392	Woman with three breasts ‘was a fake who has tricked people online before’	0
895	Man in China recovering in hospital after wife chopped off his penis	0
1229	Apple Watch shipments to start in March: 12in new MacBook Air expected to be launched in same quarter	0
866	UPDATE: Children used as dogs in fights	0
1451	Bear attack foiled by Justin Bieber’s music: A story too good to check	0
2522	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
1618	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1907	Meet the 3-boobed woman	0
1396	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
985	U.S.: Video showing Sotloff beheading is authentic	0
1548	Pregnant woman loses eye after police shoot bean bag at her	0
489	Giant Crab	1
1265	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
2239	Gay Teacher Receives Touching Letter From Student, 9, After He Comes Out	0
895	Wife chops off cheating husband’s penis, twice	0
1536	Hewlett-Packard to split in 2 companies	0
2382	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
2383	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1810	No, McPizza is not available in two US McDonald's [Google Translate]	0
697	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
1990	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
2416	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
960	19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’	0
1617	Three Boobs Are Most Likely Two Boobs and a Lie	0
2301	Third boob likely a hoax	0
1495	U.S.: Video showing Sotloff beheading is authentic	0
1626	Justin Bieber saves man from bear attack	0
2012	NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class	0
1566	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
2466	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
963	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
1553	'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts	0
457	Saudi Arabia's national airline planning to introduce gender segregation on flights	0
1536	Hewlett-Packard splits off PC, printer businesses	0
671	Third boob likely a hoax	0
2233	Hugh Hefner Dead? Fans Panic That Playboy Founder Is Gone	0
1310	Lisa Bonet Did NOT Send “Cryptic Tweet” About Bill Cosby — Twitter Account Fake!	0
2100	Giant Crab	1
2491	Outrage as children imitate dog fighting	0
2373	Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing	1
2308	‘Dead’ cat claws out of grave 5 days later	0
2467	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
1326	Raven Symone Files Molestation Charges Against Bill Cosby	1
1200	Yes, we’re being bought by Microsoft	0
2074	9-year-old girl pens touching letter to teacher who came out as gay	0
2394	Kim Jong IS Un-well – and it could be GOUT! North Korea confirms its young dictator is 'suffering discomfort' after addiction to Swiss cheese revealed	0
2059	'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report	0
1910	CATCALLING IS NEVER FUNNY UNLESS IT'S THESE BROS TRICKED INTO CATCALLING THEIR MOTHERS	1
2436	Here Are the 2 Places Left Where You Can Find That Taste of the ’90s, McDonald’s Pizza	0
866	Children in dog fighting horror	0
1072	Hermaphroditic cat to get gender assignment surgery	0
2466	This Third Boob Is Probably Only Real in Our Hearts	0
876	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1096	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
1617	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1348	“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party	0
2373	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	1
2383	President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf	0
1994	Hewlett-Packard splits off PC, printer businesses	0
143	Ferguson and Hong Kong Have One Important Thing in Common	0
1617	Three-breasted woman outed as fake by Tampa police	0
1102	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
1490	Meet the 3-boobed woman	1
1850	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1244	3-Boobed Woman a Fake	0
1910	A Peruvian TV show is tricking men into catcalling their mothers, for feminism	1
711	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1495	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
1033	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
312	Saudi oil explosion now said to be diesel pipeline	0
916	Loggers Accidentally Cut Down World’s Oldest Tree in Amazon Forest	0
1510	Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis	0
2301	Florida woman gets third breast surgically implanted	1
412	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
2466	Three-Boobed Girl probably a hoax, because obviously	0
2270	‘Three-boobed’ woman: They’re not fake	1
2435	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
1830	Ex Co-Star Raven Symoné Blasts Rape Rumor ... THAT'S DISGUSTING!	0
2041	Brighton jihadi Khalil al-Britani killed in Syria drone strike	0
1850	Argentina's President Adopts Boy to End Werewolf Curse	0
270	Story of ‘gutsy bravehearts’ who fought off Boko Haram is a hoax	0
2392	3-Boobed Woman a Fake	0
1345	Argentina president adopts Jewish godson for first time in country's history	1
1490	Jasmine Tridevil: The woman with three breasts	1
1204	Sandwich thief gets comeuppance in this awesome office note saga	0
1490	Florida woman gets plastic surgery to add a third breast	1
2160	Ferguson protester shot in the eye with rubber bullet by police	0
711	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
2074	9-Year-Old Writes Moving Letter to Teacher Who Came Out as Gay to His Class	0
2494	Fat dictator Kim Jong-un dying from cheese addiction	0
2199	Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS	0
1218	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	1
1050	Ferguson and Hong Kong Have One Important Thing in Common	1
1389	Hermaphroditic cat awaits a gender reassignment surgery to become a boy	0
1264	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
1653	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
2292	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	1
1618	Meet the 3-boobed woman	1
2522	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
813	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
1193	Saudi airline, Saudia, to ban gender-mixing	1
2425	Jasmine Tridevil: The woman with three breasts	0
893	Giant Crab	1
1617	Florida woman gets plastic surgery to add a third breast	1
2019	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
2494	Cheese addiction breaks Kim Jong-un's ankles	0
2026	Woman with three breasts ‘was a fake who has tricked people online before’	1
1793	Hewlett-Packard to split in 2 companies	0
1850	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
2007	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
1872	Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager	0
861	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
918	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
1653	Justin Bieber ringtone saves Russian fisherman from bear attack	0
2522	Argentina's President Adopts Boy to End Werewolf Curse	0
2425	Third boob likely a hoax	1
1082	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
360	Fei Lin's Penis Stolen By Thieves	0
1112	Justin Bieber saves man from bear attack	0
1953	Hewlett-Packard Plans To Split Into Two Companies: WSJ Report	0
1851	Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’	0
1421	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
2108	Brighton teenager killed in US air strikes in Syria	0
2390	'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts	0
2460	President Sisi's Gift	1
1861	Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie	0
923	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
1396	Justin Bieber Basically Saves A Russian Man From A Bear	0
2383	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
749	James Foley's mother 'appalled' by U.S. government handling of case	1
294	Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic	0
889	Third boob likely a hoax	0
766	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2231	Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing	0
1272	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
1096	Joan Rivers Doctor Denies Selfie	0
1452	Flight Delayed Due To Rampaging Scorpion	0
2026	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	1
422	Raven Symone Files Molestation Charges Against Bill Cosby	1
123	Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son	0
1244	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
2231	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
1193	Saudi Arabia's national airline planning to introduce gender segregation on flights	1
2402	Ghost Ship Filled with Ebola-Ridden Rats Heading for Florida	1
1486	Apple Is Going To Shut Down Beats Music	1
2158	Police Chief In Charge of Paris Attacks Commits Suicide	0
1456	No joke: 5-year-old billed for missing friend’s birthday party	0
2467	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
1128	Meet the 3-boobed woman	0
2004	Desperate bride marries wedding guest instead of groom	0
1464	DNA Results Confirm Michael Jackson Is Biological Father Of Bruno Mars	1
2382	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
2390	Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)	0
157	3-Boobed Woman a Fake	0
2462	Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula	0
2522	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2462	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	0
2059	Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor	0
1005	This Is The Most Passive-Aggressive Office Battle We've Ever Seen	1
2262	Raven Symone ‘Files Molestation Charges Against Bill Cosby’ is Fake	0
453	Brain op shock as teen wakes up mid-surgery	0
1759	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
2292	Woman Gets Third Boob to Appear Unattractive to Men	0
2160	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
1716	These Men Weren't Really Tricked Into Sexually Harassing Their Moms	0
631	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
2429	Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders	1
2117	Five-year-old boy gets a bill for missing school friend's birthday party	0
2382	Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves	0
2436	You can still order a McPizza at these two McDonald’s locations	0
2105	Trans Teen Dies by Suicide, Leaves Tumblr Note: 'There's No Way Out'	0
2425	Florida woman has surgery to add third breast to make herself 'unatttractive to men'	0
2112	Owl kills mate because he has a small penis	0
914	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
250	US denies it threatened Foley family	1
2292	Meet the 3-boobed woman	0
1246	A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay	0
2466	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2026	Woman has third breast implanted	0
861	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2394	Cheese blamed for North Korean leader Kim Jong-un's broken ankles	0
1719	Man Kicked Off Flight Thanks to His Burning Hatred for Christmas	0
637	South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner	0
2384	Tesla Motors set to choose Nevada for its 'gigafactory'	0
1421	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
2390	Zombie Cat: Buried Cat Claws Way Out Of Grave After Being Left For Dead	0
2004	Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic	0
785	Three Boobs Are Most Likely Two Boobs and a Lie	0
2289	U.S.: Video showing Sotloff beheading is authentic	0
453	Teen wakes up during brain surgery, asks how it’s going	0
2292	Jasmine Tridevil: The woman with three breasts	0
1264	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
2316	Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring	0
2466	Report: Woman who claimed to have third breast added is fake	0
697	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
2146	‘Crabzilla’ spotted off the coast of Britain	1
1941	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1448	Missing Nuke In Colorado Sparks Intense Russian Fears	0
1674	Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie	1
1345	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
2007	President of Argentina adopts Jewish boy to stop him turning into werewolf	1
549	Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours	0
2466	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	1
2466	Three Boobs Are Most Likely Two Boobs and a Lie	0
934	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2026	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	0
1510	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1072	Mittens The Intersex Cat To Get Gender Assignment	0
2026	Report: Woman who claimed to have third breast added is fake	1
457	Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender	0
2262	'The Cosby Show' Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape	1
2160	Pregnant St. Louis woman loses eye after police fire non-lethal round: reports	0
1108	El-Sisi denies claims he'll give Sinai land to Palestinians	1
2216	Wife chops off cheating husband’s penis twice – then stray animal steals it	0
2270	This Third Boob Is Probably Only Real in Our Hearts	0
785	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1626	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
250	U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom	0
1927	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
2270	'I had a third breast implant so I can turn off men'	1
661	3-Boobed Woman a Fake	1
1927	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
2289	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
2270	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
2105	"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy"""	0
1450	HP Is Planning To Split Into Two Separate Businesses	0
1687	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2315	Justin Bieber Ringtone Startles Bear	0
1396	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2173	Robot vacuum cleaner 'ate' a woman's hair [Google Translate]	0
2373	Justin Bieber Saved A Guy Getting Mauled By A Bear	1
1616	Korean housewife 'attacked' by robot vacuum cleaner	0
113	Brain op shock as teen wakes up mid-surgery	0
2140	Saudi Arabian Airline Rep Denies Plan to Separate Men and Women on Flights	0
2466	‘Three-boobed’ woman: They’re not fake	1
1504	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2292	Florida woman gets third breast to become 'unattractive' 32	0
2382	Argentina president adopts Jewish godson for first time in country's history	0
1773	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1548	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
448	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2500	Doc calls macabre 'selfie' claims completely crazy	0
2243	Sisi denies claims over providing Palestinians with Sinai lands	1
1910	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	0
2373	Justin Bieber ringtone saves Russian man from bear attack	1
1600	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2491	Children Used To Replace Fighting Dogs	0
606	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
2486	Woman Gets Third Boob to Appear Unattractive to Men	1
749	White House denies it threatened families of slain American journalists	0
2117	Parents billed $29 for a ‘no-show fee’ after five-year-old son misses birthday party	0
1990	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	0
1193	Saudi Arabia's national airline plans to keep men and women apart	1
697	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
1773	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	1
1710	Missing Afghani soldiers found trying to cross US border to Canada	0
2026	Florida woman gets plastic surgery to add a third breast	0
2516	ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital	1
284	Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives	0
1616	South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner	0
1581	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
1264	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
1452	Scorpion stings flier on Alaska Airlines flight from L.A.	0
963	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1244	Three Boobs Are Most Likely Two Boobs and a Lie	0
535	Hermaphrodite cat named Mittens to get gender reassignment	0
1618	Jasmine Tridevil: The woman with three breasts	1
2392	Woman has third breast implanted	1
1773	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	1
1345	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
1110	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
2151	ISIS Harvesting Victims’ Organs to Finance Terror	0
861	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
20	How a Reddit user convinced Tim Cook to change Apple’s on-hold music	0
1272	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2425	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	0
1942	Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note	0
1850	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2315	Justin Bieber Basically Saves A Russian Man From A Bear	0
2117	Boy, 5, given £15.95 invoice for missing friend's birthday party	0
1421	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2333	Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours	0
1998	ISIS Beheads Second American Journalist	0
1618	Third boob likely a hoax	0
1204	Office sandwich thief is caught after hilarious 'note war' reaches fantastic finale	0
1719	American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown	0
2128	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
2150	Afghan woman kills 25 Taliban rebels to avenge her son’s murder	0
2195	The US Threatened To Prosecute Families Of The 2 Murdered Americans If They Paid A Ransom To ISIS	1
507	Wife chops off cheating husband’s penis, twice	0
1953	HP is better not together — company to split into enterprise and PC/printer businesses	0
661	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
2339	U.S. Authenticates Video Showing Sotloff's Beheading	0
2392	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	1
2262	Raven-Symoné Slams Rumors That Bill Cosby Molested Her	0
820	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
631	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
1232	18-Karat Gold Apple Watch Edition To Be Locked In Safes At Apple Stores	0
1493	"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy"""	0
2462	El-Sisi denies claims he'll give Sinai land to Palestinians	1
705	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
1830	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
1941	China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment	0
2493	Justin Bieber Ringtone Startles Bear	0
2493	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2392	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1193	Saudi Arabia set to introduce gender segregation on national airline flights	1
2425	Florida woman gets third breast surgically implanted	0
1941	Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone	0
2007	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	0
1078	Angry Indian bride marries wedding guest	0
2074	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
1990	These Men Freak Out When They Discover The Women They Are Harassing Are Their Moms In Disguise (VIDEO)	0
594	U.S. confirms authenticity of second journalist beheading video	0
1110	Scorpion stings woman on OSU plane	0
2029	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
2425	'I had a third breast implant so I can turn off men'	0
2392	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
2292	3-Boobed Woman a Fake	1
1272	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
1850	Argentina president adopts Jewish godson for first time in country's history	0
1005	Office sandwich thief is caught after hilarious 'note war' reaches fantastic finale	0
1994	HP Is Planning To Split Into Two Separate Businesses	0
765	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2007	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	1
1396	Justin Bieber ringtone scares bear, saves Russian fisherman	0
1193	Saudi airline rep denies plan to separate men and women on flights	0
2462	Egypt Offers Abbas Land in Sinai for Future Palestinian State Read	0
1490	Florida woman gets third breast surgically implanted	1
934	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2435	Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed	0
1850	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	1
1118	Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star	1
222	Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager	0
1773	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
876	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2392	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1218	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	0
1765	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
1218	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	1
2270	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1444	Woman stung by scorpion on Alaska Airlines flight	0
2382	Werewolf legend leads Argentine president to adopt	0
1264	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
923	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
602	Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives	0
1265	'Miracle cat' rises from the dead five days after burial	0
2100	Five reasons 'Crabzilla' is definitely not real	0
914	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	1
1878	Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane	0
861	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
166	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
2100	Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable	1
1600	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
1244	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2320	Justin Bieber ringtone saves Russian fisherman from bear attack	0
1402	New Twist: Charlie Hebdo Police Investigator Turns Up Dead, ‘Suicided’	0
1604	Hermaphrodite cat named Mittens to get gender reassignment	0
1907	Jasmine Tridevil: The woman with three breasts	0
923	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2392	Florida woman gets plastic surgery to add a third breast	1
1193	Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives	1
836	Dumb Racists Photoshop Ferguson Protester Into Awful Viral Meme	0
2460	Egypt’s President denies offering land to Palestinians	0
1204	Fox Affiliate Falls for College Humor's Office Note War Prank	1
2011	IBM denies layoff rumors	0
1816	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2301	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	1
2339	After Beheading of Steven Sotloff, Obama Pledges to Punish ISIS	0
2382	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2493	Justin Bieber Basically Saves A Russian Man From A Bear	0
963	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2270	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	1
2339	ISIS Beheads Second American Journalist	0
2270	Three Boobs Are Most Likely Two Boobs and a Lie	0
1907	Third boob likely a hoax	1
393	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
1604	Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite	0
